fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-0.7431059245210132,-0.28097832628778435,-0.278529157992696,0.07419668213986029,-0.2835477566120531,1.3638277522416862,-0.25703873093246976,1.424848390035557,-0.2613028699426229,-1.411438057409502,-0.2721254152418337,-1.6423862242419431,-0.29066803728849033,-1.855919863930887,-0.3072236954108288,-0.34331130000873394,-0.31212645528415506,-0.04735535083634023,-0.2826619657761529,0.8601287818585689,-0.2960314987801727,0.6463869352328185,-0.23253771106678234,-0.5097815800679835,-0.2295316073220948,-0.2429650736928936,-0.13363389178992893,-0.2842867571932918,-0.137349795314434,0.7522451079886219,-0.24500034587871647,-0.5037427267959249,-0.28097832628778435,-0.2231181101120578,-0.27115497671869476,0.07870193491143646,-0.05963339705923215,0.06368706592942427,0.09501535145800147,-0.7964558330215572,-0.7926616305457759,-0.20591242251191513,-0.3264139011883039,-0.3005459704716469,-0.25297219088654593,-0.33878657732364625,0.46980692145080016,-0.6131208099106096,0.19998740300870374,-0.2554615946609512,0.8096413441452138,0.4781497396640354,0.5674565292790933,-0.8230848788071796,-0.8515601931883686,-0.7902964493622355,-0.271297383079956,-0.2714656463985439,-0.26283946759010285,-1.2909925564338263,-0.8230848788071796,-1.0260611799829744,-0.8947653521478399,-1.0738221642440746,-0.25158582565860105,-0.20546975920682378,-0.5750690601519101,-0.24863839530106485,-0.3056893659951412,-0.296154595592979,-0.32451304375221085,-0.270660298544745,-0.28232516056319246,-0.2823186130504055,-0.27296855856894653,-0.2784227881110359,-0.3020234108197917,0.18071754815383048,-0.7406411268785449,-0.46832123835343564,-0.2800060397892333,-0.6898195083193515,-0.7475283127780589,-0.6340266113971595,-0.30617906786068577,-0.5816502678858451,-0.6521224232741266,-0.5032621865334737,-0.11843784486992258,-0.19496030863486583,-0.027448459644253614,-0.317279281939495,-0.38161485433313086,-0.44794545409652164,-0.35867683434103564,-0.3290217329308621,-0.6867847603469068,-0.7190123386814016,-0.6550494482617065,-0.28385424217502353,-0.08484763587973823,-0.20709458382225743,-0.18208156625430963,-0.2824732919229992,0.8983533575751196,12
-0.07211221243143115,-0.2775926845946827,-0.2814593570997577,-1.2527045962055536,-0.28830862605711766,-0.9178437458935782,-0.2691503694150101,-1.3689873463323452,-0.26054504375221005,-1.863917539621653,-0.2682045943251147,-1.1157646089176447,-0.2797124763521291,0.7501828863790261,-0.2873763933045869,2.0760069840557986,-0.28538893500476153,2.237648125202292,-0.27228170961699616,1.3094476109958646,-0.2909863685418454,0.7322990596952524,-0.23489921186833007,-0.6316106559712108,-0.21867432284355134,-0.16813074718725923,-0.13473312856078287,-0.5249829529299106,-0.15202551802293793,-0.5946264900184551,-0.2381206165967472,-0.014483237516457189,-0.2775926845946827,-0.2664084419911869,-0.35638934920898624,-1.0322348353649349,1.7307112732204297,-1.8103322195887126,-0.6577305503681148,-1.1701437508713097,-1.299950520151757,-0.1892648014855884,-0.30182627033498477,-0.2930258645449954,-0.2567456463856235,0.5910825042779116,1.4448453016157643,-0.9036810319711159,-0.9845982038929124,-0.24430994180001123,1.082280256483155,1.3155398266413303,1.1381087107745607,-1.2990113984658604,-1.2867182908866635,-1.3013841300736482,-0.27640223215371373,-0.2772988050177789,-0.25132743023170717,0.7047704391868473,-1.2990113984658604,-1.278884764446352,0.45922528489165565,0.3431153566131304,-0.10364831057082899,-0.09852312676961171,-0.4954593004542651,-0.4256052246968409,-0.30421859987769145,-0.309613937712446,-0.3529410183353364,-0.25924845472890695,-0.29245708071957666,-0.2715204289342389,-0.27296855856894653,-0.27469842831489266,-0.28544590647747303,1.5625697038484654,-0.07538663861053123,0.4279050190495888,-0.2755262577390299,1.7715595429196849,1.6840345540668311,1.813661797512699,-0.28944334430748436,1.1897564957871454,1.092716662050444,1.2691884243336682,2.779436885683745,2.6600550349293144,2.8361048036978893,-0.28746377525104333,2.4637218071758573,2.3177386354923915,2.575175915325373,-0.2919367989630908,1.7539444121496301,1.5875989672258644,1.8403636321017065,-0.26289681130479803,2.1847393320968007,2.0480188516288242,2.4107495658825155,-0.2646635550565279,0.8983533575751196,22
0.38442925187348054,-0.17091643213502083,-0.21079272196778645,-1.6542299843398711,-0.18304051277180242,-0.3569201507731652,-0.18194657234071984,-0.3098785027431021,-0.18767083873899318,-1.199597961203455,-0.18010144196119288,-0.6903044110046259,-0.1556506764949552,0.9272566189406214,-0.12940337422128245,1.1473427745973395,-0.10739760218295473,1.1524252918269657,-0.10449460029437761,0.861088389842937,-0.14936085264391305,0.6512310659347471,-0.2192181669774771,-0.502096101701851,-0.2061884456932264,-0.25482176102071724,-0.12383847078743038,-0.18192111523594406,-0.13514843690815842,-0.320167408563763,-0.20075986452383068,-0.621740750977206,-0.17091643213502083,-0.3663342456520339,-0.01560087038853767,-1.5877032205031203,0.8728377853780916,-1.5637507346521156,-0.18726436172679212,-0.5357433321961487,-0.5652562662396464,-0.11762958373594017,-0.118902944714009,-0.16866619979708755,-0.17681357906961426,-0.25862544959937406,0.4837360411674427,-0.41941399520360534,0.032258467518209294,-0.13845774480251755,0.10398768868230666,0.544259483372769,0.47794246159352965,-0.37917420610504493,-0.3240387569574742,-0.42860995235697374,-0.18282519042186895,-0.18430229740210685,-0.14617479631172692,0.4386687064374239,-0.37917420610504493,-0.948269307840397,2.974836304527875,2.566920076847355,2.057883159878289,1.4376194118739876,2.052053009870381,0.5477123369799269,-0.148857954290872,-0.08463176290814259,-0.30401063436364006,-0.06260200462356151,-0.21335478162097754,-0.0930306606395849,-0.27296855856894653,-0.1631747124895806,-0.10752258542879178,1.1139164065450124,0.3902915031770784,-0.7192645904262824,-0.16034454027079392,0.1254143175687373,0.13097181975945,0.13479859396555324,-0.15209604869179683,-0.205226330605334,-0.15998832228514437,-0.2406769108494521,0.5634150329074107,0.4877607517826554,0.5973267978122135,-0.12287196316789901,0.42527166161717933,0.3150018809624888,0.4414648246588939,-0.12555744267039473,-0.14035285605663728,-0.2274394374224759,-0.12784950170605597,-0.14788486838693693,0.08973597704153409,0.1687576554195891,0.14202232526279304,-0.1401235245945848,0.8983533575751196,29
0.383499161579495,-0.0729280907458558,-0.10620903217157608,-0.7129808256104816,-0.09876350567608982,-0.6701197476408702,-0.0897164452961754,0.05255797202037197,-0.08354142381847757,0.26954783242872526,-0.08141207312212968,0.08290195491490292,-0.03878357337210811,1.055407868745315,-0.03077091201504589,0.21910251754702562,-0.038394419175155035,-0.1003078730307798,-0.019830635996255928,0.06868003382656397,-0.028395544811190988,0.4721806750227903,-0.17667717412081851,-0.34222422909963796,-0.17108322587926922,-0.2432480259325165,-0.12295908137074721,-0.34029101008005186,-0.11313485284540253,-0.2295857922441961,-0.09507957860913592,0.07961159129665758,-0.0729280907458558,-0.30937328265317976,0.1989751722443639,-0.5957953898992179,-0.46992071733165447,-0.05960367653887422,-0.23431098059092437,-0.45752958194852605,-0.5040317450803039,-0.039648622086304534,-0.002549008141947462,-0.027974826743256163,-0.11193772455889468,-0.17846432187510183,-0.17093258551474788,0.3166719006830102,0.0741907013908331,-0.0773227907255788,-0.361102220600064,-0.4033135097857486,-0.3724411814193242,0.013991702546758111,0.05323831526039156,-0.023219670296909408,-0.08375198714371358,-0.08515715811356148,-0.05042833925775289,0.23909240687535666,0.013991702546758111,-0.5447239711007754,2.974836304527875,2.566920076847355,2.057883159878289,1.4376194118739876,2.052053009870381,0.5477123369799269,-0.010904103043750434,0.0885425327199786,-0.23577088273754673,0.10087262801194921,-0.1336780314815739,0.05962750828894637,-0.10855513638110766,-0.0646025111475041,-0.028261894289670592,-0.05258216644396519,0.3902915031770784,-0.8447362664627059,-0.06459450446046008,-0.21949230107622356,-0.21415323230885744,-0.21038823293199133,-0.045514302231567334,-0.13879857696759748,-0.1376185904220101,-0.196912698235448,-0.11843784486992258,-0.19496030863486583,-0.027448459644253614,-0.01644273479605975,0.1704653934223447,0.07658083875654802,0.21285292208748557,0.008074031254150712,-0.6139271731082038,-0.6811990385845607,-0.5847561220542861,-0.06896439769469843,-0.43401486172228215,-0.5829468230641048,-0.34413351201286135,-0.056456199603176535,0.23643664848646664,29
1.187894395835006,-0.28861179172005696,-0.28468257611752557,0.551250815974149,-0.29624340846555847,-0.12557481655261468,-0.27229939542047055,-0.5468579439318508,-0.26425224754855414,-0.36424439044208684,-0.2753543265850141,-0.32912370235582467,-0.29438218268056165,-0.40563800499249264,-0.31312035763079915,0.4509251915242939,-0.31731867791554363,0.8219536359432671,-0.30293590358700573,-0.3639127801314866,-0.3079479365073979,0.17410792478837636,-0.22913986818685753,-0.1908795948169337,-0.2137885448282068,-0.014904250441816095,-0.1342934338524413,-0.3372709724850499,-0.14982415961666234,-0.2966226490002727,-0.24041385969073695,0.7502690414982892,-0.28861179172005696,-0.18536112892424594,-0.3668201290591967,0.5548176936013095,0.05226314483324696,0.3102685508660212,-0.516590693775718,0.8721041722610579,0.781683199265889,-0.20689481801107634,-0.338599617518486,-0.30474742095675433,-0.2577861673371964,0.15821241456684146,-0.045570508064966986,-0.07074172873099824,-0.03063988329072585,-0.2676310571084055,0.3124762687054381,0.5222229021365244,0.6457813385039614,-0.5892207781908185,-0.6393056191487476,-0.5376639113024997,-0.2823371379874321,-0.2829030910294723,-0.2646645466835071,-0.4926873581855571,-0.5892207781908185,-0.7926855635552414,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.3250874550012916,-0.30832860475326673,-0.3731596045887228,-0.27619520566992206,-0.3089257061687922,-0.28961121312164995,-0.27296855856894653,-0.2873545520375183,-0.31139539778582676,0.7549937687022501,1.1885968890986949,0.12318809153256048,-0.287931511219998,0.6427742455361775,0.6329718954951696,0.6839594549389189,-0.31152959814859155,0.4590512057720374,0.44399443801951394,0.4814325972816049,0.8475203986479664,0.8601540574649396,0.8576498217524083,-0.32379144828258294,0.42527166161717933,0.36268608940367686,0.4414648246588939,-0.33467875675645437,0.6246518099497406,0.604453164708013,0.6453770865755653,-0.28663050926930217,0.6134868158053504,0.7325360142823601,0.6281781625384474,-0.2887515444874387,0.8983533575751196,39
0.7171358370363149,-0.04214188305206208,-0.07763959087772455,-0.6562472387753643,-0.08147529794375961,-0.9642091813792931,-0.10451283030901214,-0.6818533440653026,-0.08681851004729002,-0.6894527357334786,-0.07756044316276452,-0.7751813365525974,-0.04058224755568981,-0.19962353709283173,0.07165842537673257,1.1947785226584953,0.15444569986352003,1.5159317201688924,0.11211215127677472,0.9382555089878005,0.014464919415332837,0.5235210124895446,-0.22645557231171692,-0.605792615056755,0.02923367274985738,-0.09377979251180305,-0.11243083585434602,-0.17211230834873464,0.01087500404145558,0.7551116759047457,0.02770447871489912,1.0412968881283666,-0.04214188305206208,0.034996425077035424,-0.1321275824294606,-0.3974138237784373,1.0966308691630497,-0.9719551708042828,-0.4695440749115857,0.9937700059795819,0.921624961915815,-0.05669451155823714,0.019935603925356322,0.11144139791431693,-0.1313691399195933,-0.579269960496463,-0.4634440995642373,2.195628003340952,-0.4604452804851177,0.036539125191875715,0.28040110254803335,0.43407657719154596,0.3660498769865752,-0.4359970338160012,-0.3759071102040164,-0.4897130499571051,-0.08390021156513512,-0.08766238530421913,0.0029201265494467085,0.9043467387489146,-0.4359970338160012,-0.7683756035106859,1.2065097348424139,1.497657040274556,1.7702268805409542,2.0404095219746408,1.255955412893929,1.3440630692609188,-0.05002511130289638,-0.03929273085342706,-0.0838622986942754,-0.032523542504752125,-0.01825183938507354,-0.061117853309506295,-0.13204276812222748,-0.04573709092092422,0.11936294834826743,1.580515835740604,0.7229187473110852,-0.6475664898340405,-0.032626378460515866,0.04702644969488267,0.06822181029248532,0.056347042397929585,0.005325946439201259,-0.36022442242672126,-0.33894617719022957,-0.3500874423844609,0.9611625449441892,0.984285159359035,1.0138436361165255,0.11367290252956018,0.6376102184462082,0.6487913400508056,0.7081787109922042,0.10933475773225171,0.5882230163303888,0.5288265645143324,0.6453770865755653,0.04157843233968969,1.1372376545691665,1.1083882535242067,1.1143339998141033,0.058089877797005696,-0.4254800606021863,34
1.19214623717894,0.06694968078404495,0.13448240614765009,1.184874931565819,0.10501613344977732,0.7343431041781399,0.06280945532728222,0.505659077873118,0.052539581832959446,0.7299462165048455,0.03720429143484672,-0.0884718980507871,0.03260276825160181,-1.1116405377825047,0.04887717426348109,-0.9376605804181163,0.04696183884926103,-0.8425477697193877,0.08583712787390936,-0.4399679174771386,0.060195090749896055,-0.5986197285913308,0.203966174502758,0.7748831025275483,-0.009490641890280916,-0.17588412127803102,-0.09266900146277163,-0.0344570879044276,-0.05663332041766245,-0.03625623043764623,-0.009751825153600286,0.0010119258274580148,0.06694968078404495,-0.015780204796228818,0.2323536677650375,0.9119045126187146,0.1268608394282326,0.48287559032163896,0.04796873259386917,0.07258583639647144,0.08197438601626028,0.12117217624935873,0.08636741230602658,0.12491219635684041,-0.060174941317394946,0.44679247437422126,-0.7698847333303688,0.7040855300970187,-0.08305517563150532,0.1129412230665299,-0.024312975947312916,-0.039709919387713,0.019182864705016324,-0.15103479335508624,-0.09338395704547639,-0.20447392618250085,0.04586137592413529,0.045300228185129715,0.05781289005106524,-0.027009325874066726,-0.15103479335508624,-0.2919003866373978,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.05752595230475374,-0.027219344520892943,0.1580123858386108,-0.06450801824356167,-0.0169313238746944,-0.028203529462736878,0.5021232888880081,0.07268719669348064,0.054689819113471226,-0.8960503653744566,1.1885968890986949,0.6967728962704961,0.050259235855090865,0.36057792119030124,0.4133468623607916,0.30739200741432443,0.12726494013799994,0.901902896690285,0.9584982708716321,0.8753105108076373,-0.23207999116614544,-0.13289475768781864,-0.28777148358444843,0.12976178408307157,-0.29667943160151883,-0.16184020344939282,-0.35867683434103564,0.12624297338874405,0.2239350801368757,0.30194676393329006,0.1884704662273345,0.11860291574803057,0.08973597704153409,0.1687576554195891,-0.020029620495757933,0.09832194525076098,-0.4254800606021863,39
-0.08008441495130737,-0.2784158130985956,-0.2755257039079578,0.18153284016267957,-0.28525493706962674,0.08590094750910032,-0.26410385338061826,-0.3756666460863803,-0.2582920469699015,-0.9563488822909191,-0.2653447014211549,0.14685111057699618,-0.28284263661966086,0.023933912072623253,-0.30262142245865675,-0.09385540543370366,-0.3022757899180627,0.6343255865372893,-0.2816888167612319,0.5600487097925737,-0.2922444952651647,0.7082552761713152,-0.23257168949558157,-0.5246207961922841,-0.23152210947649443,-0.264123887859409,-0.13475755604457965,-0.5272111895165933,-0.14322008439783557,0.1346529474799747,-0.24308930996705833,-0.4342318586684017,-0.2784158130985956,-0.22246712767778518,-0.36160473913409147,0.31675981425637295,1.2085274110555282,-0.6020829433993875,-0.5636373126398503,-0.35324458161836264,-0.4602999442522021,-0.19834532204540298,-0.3073884602082776,-0.29794662951004347,-0.25408793022016024,0.013922384663151391,1.5284200199156186,-1.2523532984437236,-0.48141139742142935,-0.2642678602138363,-0.4733653021509809,-0.050728210005835064,-0.10389897836263332,-0.40270903400025443,-0.4798611421995305,-0.32688562507424385,-0.269157022434629,-0.26954187934596485,-0.25581993261547137,-0.6922636577476243,-0.40270903400025443,-0.1460406263700647,0.45922528489165565,0.3431153566131304,-0.10364831057082899,-0.09852312676961171,-0.4954593004542651,-0.4256052246968409,-0.30522018331871686,-0.30996092585788415,-0.35428485664939696,-0.2600541251530368,-0.2933585077018123,-0.27242914401102014,-0.27296855856894653,-0.2759743945901044,-0.29566843335652143,0.5575863178887313,-0.07538663861053123,-0.6475664898340405,-0.2778259563625624,0.37625549476507236,0.3035343457936037,0.44860480023604793,-0.29905183476725405,-0.13879857696759748,-0.1823580541482802,-0.06562006039343876,0.5634150329074107,0.4877607517826554,0.5452621930241748,-0.3093625306988783,0.8499487752752372,0.7441597569331825,0.8605866460398094,-0.3138734802423318,0.18750628651752455,0.15069356354592825,0.25876379243475495,-0.2761687222920814,0.2643195899628064,0.1687576554195891,0.30407427102134477,-0.2781169534088983,0.8983533575751196,22
1.122389465130023,-0.2383859323882325,-0.24422141011418197,-0.5732863087312218,-0.24632641367791244,-0.15570832421777048,-0.22950493944882813,-0.03906188109962777,-0.2293717610006316,-0.7944925796135999,-0.22456816388727696,0.8114767646324372,-0.23883351763436328,0.26279855221134824,-0.24814201638732047,0.2141058977296821,-0.2410366781347693,0.5474123920030041,-0.24195189865196023,-0.19688507618603274,-0.2371435941217984,0.7890562735264325,-0.2328095384971763,-0.6021870575736358,-0.2197600512914057,-0.24994366474013444,-0.13329190701677437,-0.46217362083569524,-0.15055794575208753,-0.5464716165579256,-0.23076312833686338,-0.7041456275976556,-0.2383859323882325,-0.18047876066720128,-0.3321005332720675,-0.5164427634509052,1.3577228002455002,-1.2185366557408799,-0.516590693775718,0.6635341716007309,0.5717705552910004,-0.13698543019238701,-0.22548865384074712,-0.26905961391788447,-0.24199030710849948,1.120145947258108,1.5284200199156186,-1.8528444240354371,-0.8902506776795093,-0.21578914708225008,-0.040350559026015295,-0.050728210005835064,-0.0703312029805473,-0.7490173123381719,-0.7599937148313444,-0.7333034255917095,-0.2387117262746453,-0.23915130851213506,-0.22465319732810737,-0.22658562543613397,-0.7490173123381719,-0.437760146904731,-0.03403177778211364,-0.0012791797063290032,-0.22692957314397255,-0.2151921803374803,0.38024805621983193,0.5477123369799269,-0.21438153593881393,-0.27570125193944633,-0.3048405251257315,-0.23049302034126276,-0.26242558193636695,-0.2398393281816689,-0.202505663345587,-0.2361240492979294,-0.24142645399830528,0.3422327351830739,1.1220714402718934,0.24865976756898392,-0.2366281674305884,0.7995499812838868,0.7270969096956161,0.8251722477606412,-0.24062486089817636,0.3704808675883882,0.33214577870383627,0.39390417205359823,1.1884468375366328,1.1704818122001766,1.170037450480642,-0.2316634479583094,1.6568352912255473,1.5547913004333809,1.6988302888016409,-0.2183326334101074,0.6610806035690917,0.5666398646111727,0.7156704127829856,-0.21939067452250438,0.6134868158053504,0.5446098946614365,0.6281781625384474,-0.22507212561955217,0.23643664848646664,38
1.1819152439450986,5.661645973609491,6.574425166996062,1.0618151398267985,6.532262018672392,0.9033601714324127,5.935480536677289,1.0280536991025961,5.840160606960769,1.9486025199053412,5.465511659674995,0.7335715936726046,4.9487063436501195,-1.4751951765066136,4.829258089684556,-1.6305348434144085,4.650328193304196,-1.4401878558898797,4.216043738700861,-1.270251749905756,6.722047623014329,-0.0011556429078027621,2.647830687459876,-0.06497842659944043,4.149211222874478,-0.15030806025815938,1.4572059904737082,0.7217602073236493,3.1470769468487427,0.6082181743143232,4.240009835191756,0.22809083084093734,5.661645973609491,8.650097960240869,5.922642098336297,1.1102860787394953,-1.2531965105790064,1.5431759755490055,0.7066213966917209,0.35936958730442087,0.4930533138004172,5.033176223285191,5.705240520915357,5.88712797042807,3.9668417236218136,0.44679247437422126,-1.257403923412851,0.045482360093204575,0.6297928002030956,7.107218070116431,0.3124762687054381,0.2688022179197115,0.22058951699753437,0.1033957784850164,0.30685717659578865,-0.08973436510602101,5.281651903565658,5.3288367447744225,4.120438951968807,-0.5592127913729129,0.1033957784850164,-0.005042858111642384,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,4.152506526400519,4.395984679920347,8.515908829035736,3.2663520840551246,4.577548153386379,4.084999704961666,7.33702412555388,5.458549980159117,4.595610079232064,-1.5241649815992908,1.1885968890986949,-0.6834155401301615,5.400623840145574,0.04702644969488267,0.11528431739270854,-0.006414198856170239,6.778535689466367,0.591906713047512,0.6900614885140051,0.4814325972816049,-1.1412171615359235,-1.0638780218935295,-1.2249343697691502,5.843421612925909,-1.4433076384782753,-1.3062612060379089,-1.5398383309599795,4.981666522894559,0.11464869927882221,0.18850686364276853,0.047883813812494215,6.405798319899896,-0.6085984746435544,-0.5829468230641048,-0.6682374035299647,5.550663978458093,-2.411230187868145,39
0.6564142278432576,-0.058222930064637975,-0.08796854273011703,-0.5769231632877214,-0.016361992604190505,1.2768154267184397,0.17930323146518243,5.0029814637871,-0.08442214074247091,-0.19421548100828256,-0.12038964576480712,-1.925866083241029,-0.14009331277722262,-3.1268650978058696,-0.13489733755793779,-1.8501991455929172,-0.12685630568937362,-1.3196716315606507,-0.10846829210530479,-1.0169983501470299,-0.04967008900216924,-0.23445715174258838,-0.180992434578323,-0.38139617146363586,0.5511071466851791,0.3532652329825324,-0.04251937722803462,1.2617260179686416,-0.09038748264722146,-0.050591492932516795,0.1810651106254643,2.7658159834850067,-0.058222930064637975,-0.1495570950392519,0.7866751112333665,-0.3577375105542806,-1.1412999686865275,0.5321918873089584,1.1300409664689113,-0.37931583170090355,-0.17167005878673017,-0.12485151821626052,-0.13008628760412774,-0.12169823386824051,-0.06457521666681766,-0.8357855692141343,-1.0206088882299311,-0.5356380840278081,1.6047172377415935,0.08641179493107946,1.2105809211127747,-0.35924034731325954,-0.3500626644979334,-0.35330709796796783,-0.31483864402128586,-0.38716670790845414,-0.06747101669477194,-0.0652328697651459,-0.11711392151675239,-0.825314524122336,-0.35330709796796783,0.12136893412004605,-1.1783881631852569,-1.205020082841964,-1.1474296670234436,-1.1193773454884595,-1.1323373780354267,-0.8680222981862806,-0.18295495519515448,-0.008383559104788305,0.2433743463759896,-0.15604058316189734,0.024273019238818132,-0.12003278682924046,-0.1437865839927874,-0.057552721345319684,-0.12626655936086176,-1.5241649815992908,0.6563932984842838,0.12318809153256048,-0.048245808037797,-0.8309176704922896,-0.8573408293452468,-0.8066200248459308,-0.05253942596835962,-0.8030761133449689,-0.831080278179211,-0.7658474622174938,-1.1980382346840344,-1.125943572840577,-1.2249343697691502,-0.0754353004922682,-0.8912273907228,-0.8294191216260273,-0.9302065907695569,-0.06917577187532548,-1.4153606327339328,-1.3618384403276884,-1.4985693627507468,-0.10146703684722909,-1.4815165392499154,-1.5225774211687224,-1.4784971323227225,-0.08887248325222138,0.23643664848646664,33
1.2106151730166532,-0.29365270277686667,-0.28673371549246873,2.2776494097797695,-0.2990326047061013,1.2959687137605884,-0.27524656078455534,-0.2723355531313908,-0.2662389810747717,1.0912107971252911,-0.2791598292394767,0.09453182433334249,-0.3015768794148884,-2.0857870343664784,-0.3235042359791373,-0.8531821884932609,-0.3328953458097094,-1.0138768008216368,-0.30942356368647866,-0.5473300988941272,-0.31341805269574274,0.4448891774858017,-0.23313233357076918,-0.41812526171167225,-0.2188552775848604,0.021711542703697958,-0.13453770869040885,-0.32651694007964405,-0.15202551802293793,-0.5946264900184551,-0.25016014284019344,-0.3536439720394253,-0.29365270277686667,-0.20261216343247032,-0.3654790287927411,1.7054307771018369,-1.9245757619338792,2.356894875839776,0.8948078721482499,-0.9181216667400813,-0.7576761898832942,-0.20716033030814696,-0.3441224986294234,-0.31180978130526177,-0.26444299414786154,1.3445971048860703,0.8180349143668587,-0.4775260396157067,-1.225708548660498,-0.2763930700705726,-0.16865122365563487,-0.11683795371456902,-0.0703312029805473,0.07915419900136218,-0.04108095279407488,0.19228520083539244,-0.28755463762147015,-0.28816097525677853,-0.268876267668286,-0.4926873581855571,0.07915419900136218,-0.034214810165109424,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.3288807617616975,-0.3123139824879878,-0.3806902033962125,-0.2791963640239089,-0.3130654058347897,-0.29331727518250983,-0.27296855856894653,-0.29221784115807486,-0.3252126593915735,-1.2370268713250807,1.1885968890986949,3.188281891850904,-0.29380037297569084,0.5643863776623229,0.6172843931284282,0.49567573117662167,-0.31955539358045015,0.9461880657821088,1.0032377345979022,0.8971926171146394,-0.11843784486992258,-0.008763655793723726,-0.23570687879640964,-0.3365604018964809,-0.5514856997963538,-0.40026124565533366,-0.7015946881981485,-0.348129902297307,0.5882230163303888,0.7178930649985346,0.5047904341607249,-0.2943160291522443,0.08973597704153409,0.1687576554195891,-0.020029620495757933,-0.29733609391228455,0.8983533575751196,39
